Timestamp,Equipment ID,AC Power (kW),DC Power (kW),DC Current (A),DC Voltage (V),Irradiance (W/m2),GHI (W/m2),Module Temp (C),Ambient Temp (C)
2026-01-02 17:00:00,INV-02-SCB-04-STR-03,,1.554,2.505,620.31,,,,
2026-01-02 17:00:00,INV-02-SCB-04-STR-04,,1.5106,2.436,620.12,,,,
2026-01-02 17:00:00,PLANT-WMS-01,,,,,246.07,242.41,31.24,23.85
2026-01-02 17:05:00,INV-01,20.78,21.141,,,,,,
2026-01-02 17:05:00,INV-01-SCB-01,,4.2555,6.858,620.47,,,,
2026-01-02 17:05:00,INV-01-SCB-01-STR-01,,0.0,0.0,617.76,,,,
2026-01-02 17:05:00,INV-01-SCB-01-STR-02,,1.3947,2.247,620.55,,,,
2026-01-02 17:05:00,INV-01-SCB-01-STR-03,,1.4212,2.287,621.34,,,,
2026-01-02 17:05:00,INV-01-SCB-01-STR-04,,1.4168,2.29,618.59,,,,
2026-01-02 17:05:00,INV-01-SCB-02,,4.8078,9.114,527.52,,,,
2026-01-02 17:05:00,INV-01-SCB-02-STR-01,,1.4109,2.277,619.58,,,,
2026-01-02 17:05:00,INV-01-SCB-02-STR-02,,1.4246,2.298,620.04,,,,
2026-01-02 17:05:00,INV-01-SCB-02-STR-03,,1.3923,2.241,621.16,,,,
2026-01-02 17:05:00,INV-01-SCB-02-STR-04,,1.3937,2.248,619.87,,,,
2026-01-02 17:05:00,INV-01-SCB-03,,5.651,9.134,618.67,,,,
2026-01-02 17:05:00,INV-01-SCB-03-STR-01,,1.3981,2.256,619.68,,,,
2026-01-02 17:05:00,INV-01-SCB-03-STR-02,,1.4181,2.287,619.95,,,,
2026-01-02 17:05:00,INV-01-SCB-03-STR-03,,1.4099,2.277,619.26,,,,
2026-01-02 17:05:00,INV-01-SCB-03-STR-04,,1.4352,2.315,620.04,,,,
2026-01-02 17:05:00,INV-01-SCB-04,,5.6362,9.09,620.03,,,,
2026-01-02 17:05:00,INV-01-SCB-04-STR-01,,1.4081,2.272,619.78,,,,
2026-01-02 17:05:00,INV-01-SCB-04-STR-02,,1.4232,2.281,623.89,,,,
2026-01-02 17:05:00,INV-01-SCB-04-STR-03,,1.4086,2.278,618.39,,,,
2026-01-02 17:05:00,INV-01-SCB-04-STR-04,,1.3994,2.25,621.89,,,,
2026-01-02 17:05:00,INV-02,21.63,22.808,,,,,,
2026-01-02 17:05:00,INV-02-SCB-01,,5.3728,9.113,589.56,,,,
2026-01-02 17:05:00,INV-02-SCB-01-STR-01,,1.4086,2.273,619.66,,,,
2026-01-02 17:05:00,INV-02-SCB-01-STR-02,,1.4176,2.291,618.69,,,,
2026-01-02 17:05:00,INV-02-SCB-01-STR-03,,1.4021,2.262,619.9,,,,
2026-01-02 17:05:00,INV-02-SCB-01-STR-04,,1.4309,2.303,621.2,,,,
2026-01-02 17:05:00,INV-02-SCB-02,,6.3208,10.173,621.33,,,,
2026-01-02 17:05:00,INV-02-SCB-02-STR-01,,1.5579,2.523,617.39,,,,
2026-01-02 17:05:00,INV-02-SCB-02-STR-02,,1.585,2.572,616.34,,,,
2026-01-02 17:05:00,INV-02-SCB-02-STR-03,,1.5792,2.546,620.18,,,,
2026-01-02 17:05:00,INV-02-SCB-02-STR-04,,1.558,2.52,618.15,,,,
2026-01-02 17:05:00,INV-02-SCB-03,,5.0169,8.082,620.78,,,,
2026-01-02 17:05:00,INV-02-SCB-03-STR-01,,1.429,2.306,619.65,,,,
2026-01-02 17:05:00,INV-02-SCB-03-STR-02,,0.7739,1.252,618.07,,,,
2026-01-02 17:05:00,INV-02-SCB-03-STR-03,,1.4171,2.287,619.65,,,,
2026-01-02 17:05:00,INV-02-SCB-03-STR-04,,1.3904,2.252,617.5,,,,
2026-01-02 17:05:00,INV-02-SCB-04,,5.6625,9.129,620.29,,,,
2026-01-02 17:05:00,INV-02-SCB-04-STR-01,,1.4331,2.3,623.13,,,,
2026-01-02 17:05:00,INV-02-SCB-04-STR-02,,1.4168,2.284,620.28,,,,
2026-01-02 17:05:00,INV-02-SCB-04-STR-03,,1.4273,2.302,619.92,,,,
2026-01-02 17:05:00,INV-02-SCB-04-STR-04,,1.4091,2.268,621.15,,,,
2026-01-02 17:05:00,PLANT-WMS-01,,,,,227.93,217.62,30.71,23.87
2026-01-02 17:10:00,INV-01,18.475,18.792,,,,,,
2026-01-02 17:10:00,INV-01-SCB-01,,3.7843,6.092,621.17,,,,
2026-01-02 17:10:00,INV-01-SCB-01-STR-01,,0.0,0.0,621.31,,,,
2026-01-02 17:10:00,INV-01-SCB-01-STR-02,,1.2533,2.03,617.38,,,,
2026-01-02 17:10:00,INV-01-SCB-01-STR-03,,1.279,2.057,621.89,,,,
2026-01-02 17:10:00,INV-01-SCB-01-STR-04,,1.2673,2.051,618.02,,,,
2026-01-02 17:10:00,INV-01-SCB-02,,4.268,8.099,526.97,,,,
2026-01-02 17:10:00,INV-01-SCB-02-STR-01,,1.2558,2.024,620.51,,,,
2026-01-02 17:10:00,INV-01-SCB-02-STR-02,,1.2406,2.003,619.42,,,,
2026-01-02 17:10:00,INV-01-SCB-02-STR-03,,1.247,2.013,619.37,,,,
2026-01-02 17:10:00,INV-01-SCB-02-STR-04,,1.25,2.019,619.05,,,,
2026-01-02 17:10:00,INV-01-SCB-03,,5.0335,8.111,620.57,,,,
2026-01-02 17:10:00,INV-01-SCB-03-STR-01,,1.266,2.046,618.91,,,,
2026-01-02 17:10:00,INV-01-SCB-03-STR-02,,1.2639,2.039,619.99,,,,
2026-01-02 17:10:00,INV-01-SCB-03-STR-03,,1.2726,2.051,620.61,,,,
2026-01-02 17:10:00,INV-01-SCB-03-STR-04,,1.2297,1.982,620.52,,,,
2026-01-02 17:10:00,INV-01-SCB-04,,5.0174,8.086,620.5,,,,
2026-01-02 17:10:00,INV-01-SCB-04-STR-01,,1.2508,2.012,621.74,,,,
2026-01-02 17:10:00,INV-01-SCB-04-STR-02,,1.2698,2.042,621.83,,,,
2026-01-02 17:10:00,INV-01-SCB-04-STR-03,,1.2584,2.027,620.67,,,,
2026-01-02 17:10:00,INV-01-SCB-04-STR-04,,1.2568,2.018,622.83,,,,
2026-01-02 17:10:00,INV-02,19.086,20.121,,,,,,
2026-01-02 17:10:00,INV-02-SCB-01,,4.7502,8.084,587.61,,,,
2026-01-02 17:10:00,INV-02-SCB-01-STR-01,,1.2567,2.032,618.61,,,,
2026-01-02 17:10:00,INV-02-SCB-01-STR-02,,1.2597,2.028,621.21,,,,
2026-01-02 17:10:00,INV-02-SCB-01-STR-03,,1.2387,1.992,621.95,,,,
2026-01-02 17:10:00,INV-02-SCB-01-STR-04,,1.2499,2.02,618.65,,,,
2026-01-02 17:10:00,INV-02-SCB-02,,5.6741,9.15,620.14,,,,
2026-01-02 17:10:00,INV-02-SCB-02-STR-01,,1.4297,2.303,620.7,,,,
2026-01-02 17:10:00,INV-02-SCB-02-STR-02,,1.3909,2.239,621.15,,,,
2026-01-02 17:10:00,INV-02-SCB-02-STR-03,,1.3868,2.235,620.54,,,,
2026-01-02 17:10:00,INV-02-SCB-02-STR-04,,1.4049,2.268,619.35,,,,
2026-01-02 17:10:00,INV-02-SCB-03,,4.4799,7.215,620.91,,,,
2026-01-02 17:10:00,INV-02-SCB-03-STR-01,,1.2695,2.047,620.28,,,,
2026-01-02 17:10:00,INV-02-SCB-03-STR-02,,0.6971,1.125,619.81,,,,
2026-01-02 17:10:00,INV-02-SCB-03-STR-03,,1.2417,2.005,619.15,,,,
2026-01-02 17:10:00,INV-02-SCB-03-STR-04,,1.2313,1.987,619.81,,,,
2026-01-02 17:10:00,INV-02-SCB-04,,5.0363,8.12,620.21,,,,
2026-01-02 17:10:00,INV-02-SCB-04-STR-01,,1.2454,2.007,620.39,,,,
2026-01-02 17:10:00,INV-02-SCB-04-STR-02,,1.2748,2.056,620.08,,,,
2026-01-02 17:10:00,INV-02-SCB-04-STR-03,,1.2438,1.997,622.74,,,,
2026-01-02 17:10:00,INV-02-SCB-04-STR-04,,1.2729,2.049,621.19,,,,
2026-01-02 17:10:00,PLANT-WMS-01,,,,,202.54,195.35,29.84,23.76
2026-01-02 17:15:00,INV-01,17.457,17.754,,,,,,
2026-01-02 17:15:00,INV-01-SCB-01,,3.5637,5.744,620.42,,,,
2026-01-02 17:15:00,INV-01-SCB-01-STR-01,,0.0,0.0,620.4,,,,
2026-01-02 17:15:00,INV-01-SCB-01-STR-02,,1.1811,1.903,620.74,,,,
2026-01-02 17:15:00,INV-01-SCB-01-STR-03,,1.1961,1.93,619.65,,,,
2026-01-02 17:15:00,INV-01-SCB-01-STR-04,,1.1883,1.913,621.04,,,,
2026-01-02 17:15:00,INV-01-SCB-02,,3.9998,7.598,526.45,,,,
2026-01-02 17:15:00,INV-01-SCB-02-STR-01,,1.1655,1.879,620.43,,,,
2026-01-02 17:15:00,INV-01-SCB-02-STR-02,,1.2106,1.951,620.42,,,,
2026-01-02 17:15:00,INV-01-SCB-02-STR-03,,1.1862,1.914,619.85,,,,
2026-01-02 17:15:00,INV-01-SCB-02-STR-04,,1.1673,1.871,623.87,,,,
2026-01-02 17:15:00,INV-01-SCB-03,,4.7274,7.608,621.36,,,,
2026-01-02 17:15:00,INV-01-SCB-03-STR-01,,1.1742,1.897,618.98,,,,
2026-01-02 17:15:00,INV-01-SCB-03-STR-02,,1.206,1.941,621.3,,,,
2026-01-02 17:15:00,INV-01-SCB-03-STR-03,,1.1857,1.912,620.12,,,,
2026-01-02 17:15:00,INV-01-SCB-03-STR-04,,1.1942,1.93,618.84,,,,
2026-01-02 17:15:00,INV-01-SCB-04,,4.7899,7.708,621.44,,,,
2026-01-02 17:15:00,INV-01-SCB-04-STR-01,,1.1877,1.93,615.49,,,,
2026-01-02 17:15:00,INV-01-SCB-04-STR-02,,1.1993,1.933,620.46,,,,
2026-01-02 17:15:00,INV-01-SCB-04-STR-03,,1.2089,1.95,619.98,,,,
2026-01-02 17:15:00,INV-01-SCB-04-STR-04,,1.183,1.913,618.32,,,,
2026-01-02 17:15:00,INV-02,18.043,19.019,,,,,,
2026-01-02 17:15:00,INV-02-SCB-01,,4.5073,7.639,590.05,,,,
2026-01-02 17:15:00,INV-02-SCB-01-STR-01,,1.2053,1.937,622.18,,,,
2026-01-02 17:15:00,INV-02-SCB-01-STR-02,,1.1857,1.906,622.12,,,,
2026-01-02 17:15:00,INV-02-SCB-01-STR-03,,1.2058,1.936,622.81,,,,
2026-01-02 17:15:00,INV-02-SCB-01-STR-04,,1.2056,1.942,620.81,,,,
2026-01-02 17:15:00,INV-02-SCB-02,,5.3338,8.61,619.47,,,,
2026-01-02 17:15:00,INV-02-SCB-02-STR-01,,1.3311,2.152,618.69,,,,
2026-01-02 17:15:00,INV-02-SCB-02-STR-02,,1.3317,2.151,619.11,,,,
2026-01-02 17:15:00,INV-02-SCB-02-STR-03,,1.3378,2.156,620.56,,,,
2026-01-02 17:15:00,INV-02-SCB-02-STR-04,,1.347,2.166,621.97,,,,
2026-01-02 17:15:00,INV-02-SCB-03,,4.1977,6.769,620.12,,,,
2026-01-02 17:15:00,INV-02-SCB-03-STR-01,,1.1894,1.929,616.61,,,,
2026-01-02 17:15:00,INV-02-SCB-03-STR-02,,0.6547,1.058,618.94,,,,
2026-01-02 17:15:00,INV-02-SCB-03-STR-03,,1.1931,1.928,618.84,,,,
2026-01-02 17:15:00,INV-02-SCB-03-STR-04,,1.1923,1.928,618.34,,,,
2026-01-02 17:15:00,INV-02-SCB-04,,4.7614,7.667,621.0,,,,
2026-01-02 17:15:00,INV-02-SCB-04-STR-01,,1.1875,1.912,621.08,,,,
2026-01-02 17:15:00,INV-02-SCB-04-STR-02,,1.1996,1.924,623.55,,,,
2026-01-02 17:15:00,INV-02-SCB-04-STR-03,,1.1812,1.914,617.04,,,,
2026-01-02 17:15:00,INV-02-SCB-04-STR-04,,1.1907,1.918,620.64,,,,
2026-01-02 17:15:00,PLANT-WMS-01,,,,,191.64,186.57,30.31,24.56
2026-01-02 17:20:00,INV-01,15.041,15.293,,,,,,
2026-01-02 17:20:00,INV-01-SCB-01,,3.0265,4.878,620.46,,,,
2026-01-02 17:20:00,INV-01-SCB-01-STR-01,,0.0,0.0,620.14,,,,
2026-01-02 17:20:00,INV-01-SCB-01-STR-02,,1.0253,1.656,619.01,,,,
2026-01-02 17:20:00,INV-01-SCB-01-STR-03,,1.0078,1.62,622.15,,,,
2026-01-02 17:20:00,INV-01-SCB-01-STR-04,,1.0116,1.631,620.14,,,,
2026-01-02 17:20:00,INV-01-SCB-02,,3.45,6.533,528.09,,,,
2026-01-02 17:20:00,INV-01-SCB-02-STR-01,,1.0351,1.661,623.35,,,,
2026-01-02 17:20:00,INV-01-SCB-02-STR-02,,1.0121,1.633,619.66,,,,
2026-01-02 17:20:00,INV-01-SCB-02-STR-03,,1.0115,1.632,619.78,,,,
2026-01-02 17:20:00,INV-01-SCB-02-STR-04,,1.039,1.671,621.89,,,,
2026-01-02 17:20:00,INV-01-SCB-03,,4.0823,6.582,620.22,,,,
2026-01-02 17:20:00,INV-01-SCB-03-STR-01,,1.0017,1.616,619.77,,,,
2026-01-02 17:20:00,INV-01-SCB-03-STR-02,,1.0184,1.643,619.92,,,,
2026-01-02 17:20:00,INV-01-SCB-03-STR-03,,1.0277,1.652,622.13,,,,
2026-01-02 17:20:00,INV-01-SCB-03-STR-04,,1.0118,1.636,618.58,,,,
2026-01-02 17:20:00,INV-01-SCB-04,,4.0857,6.591,619.93,,,,
2026-01-02 17:20:00,INV-01-SCB-04-STR-01,,1.014,1.629,622.27,,,,
2026-01-02 17:20:00,INV-01-SCB-04-STR-02,,1.0183,1.644,619.53,,,,
2026-01-02 17:20:00,INV-01-SCB-04-STR-03,,1.0312,1.661,620.92,,,,
2026-01-02 17:20:00,INV-01-SCB-04-STR-04,,1.0207,1.647,619.87,,,,
2026-01-02 17:20:00,INV-02,15.532,16.368,,,,,,
2026-01-02 17:20:00,INV-02-SCB-01,,3.849,6.527,589.74,,,,
2026-01-02 17:20:00,INV-02-SCB-01-STR-01,,1.0005,1.62,617.49,,,,
2026-01-02 17:20:00,INV-02-SCB-01-STR-02,,1.0448,1.681,621.6,,,,
2026-01-02 17:20:00,INV-02-SCB-01-STR-03,,1.0206,1.647,619.86,,,,
2026-01-02 17:20:00,INV-02-SCB-01-STR-04,,1.0425,1.679,620.95,,,,
2026-01-02 17:20:00,INV-02-SCB-02,,4.556,7.347,620.15,,,,
2026-01-02 17:20:00,INV-02-SCB-02-STR-01,,1.1507,1.859,619.03,,,,
2026-01-02 17:20:00,INV-02-SCB-02-STR-02,,1.1223,1.818,617.51,,,,
2026-01-02 17:20:00,INV-02-SCB-02-STR-03,,1.148,1.858,617.87,,,,
2026-01-02 17:20:00,INV-02-SCB-02-STR-04,,1.1424,1.846,618.88,,,,
2026-01-02 17:20:00,INV-02-SCB-03,,3.6136,5.825,620.34,,,,
2026-01-02 17:20:00,INV-02-SCB-03-STR-01,,1.0289,1.659,620.19,,,,
2026-01-02 17:20:00,INV-02-SCB-03-STR-02,,0.5606,0.904,620.13,,,,
2026-01-02 17:20:00,INV-02-SCB-03-STR-03,,1.0132,1.634,619.99,,,,
2026-01-02 17:20:00,INV-02-SCB-03-STR-04,,1.0055,1.621,620.38,,,,
2026-01-02 17:20:00,INV-02-SCB-04,,4.0766,6.581,619.42,,,,
2026-01-02 17:20:00,INV-02-SCB-04-STR-01,,1.0074,1.632,617.1,,,,
2026-01-02 17:20:00,INV-02-SCB-04-STR-02,,1.0099,1.633,618.62,,,,
2026-01-02 17:20:00,INV-02-SCB-04-STR-03,,1.0103,1.622,622.88,,,,
2026-01-02 17:20:00,INV-02-SCB-04-STR-04,,1.022,1.652,618.57,,,,
2026-01-02 17:20:00,PLANT-WMS-01,,,,,164.41,157.35,29.69,24.76
2026-01-02 17:25:00,INV-01,13.303,13.524,,,,,,
2026-01-02 17:25:00,INV-01-SCB-01,,2.715,4.383,619.47,,,,
2026-01-02 17:25:00,INV-01-SCB-01-STR-01,,0.0,0.0,619.49,,,,
2026-01-02 17:25:00,INV-01-SCB-01-STR-02,,0.9144,1.479,618.45,,,,
2026-01-02 17:25:00,INV-01-SCB-01-STR-03,,0.9095,1.469,618.96,,,,
2026-01-02 17:25:00,INV-01-SCB-01-STR-04,,0.9092,1.465,620.66,,,,
2026-01-02 17:25:00,INV-01-SCB-02,,3.0773,5.847,526.29,,,,
2026-01-02 17:25:00,INV-01-SCB-02-STR-01,,0.9067,1.467,617.85,,,,
2026-01-02 17:25:00,INV-01-SCB-02-STR-02,,0.905,1.455,622.01,,,,
2026-01-02 17:25:00,INV-01-SCB-02-STR-03,,0.9015,1.45,621.82,,,,
2026-01-02 17:25:00,INV-01-SCB-02-STR-04,,0.9052,1.459,620.46,,,,
2026-01-02 17:25:00,INV-01-SCB-03,,3.5929,5.795,619.95,,,,
2026-01-02 17:25:00,INV-01-SCB-03-STR-01,,0.9166,1.475,621.28,,,,
2026-01-02 17:25:00,INV-01-SCB-03-STR-02,,0.9037,1.455,621.27,,,,
2026-01-02 17:25:00,INV-01-SCB-03-STR-03,,0.9113,1.473,618.66,,,,
2026-01-02 17:25:00,INV-01-SCB-03-STR-04,,0.915,1.477,619.5,,,,
2026-01-02 17:25:00,INV-01-SCB-04,,3.5973,5.802,619.96,,,,
2026-01-02 17:25:00,INV-01-SCB-04-STR-01,,0.8945,1.445,619.2,,,,
2026-01-02 17:25:00,INV-01-SCB-04-STR-02,,0.9104,1.465,621.32,,,,
2026-01-02 17:25:00,INV-01-SCB-04-STR-03,,0.9285,1.494,621.29,,,,
2026-01-02 17:25:00,INV-01-SCB-04-STR-04,,0.8835,1.429,618.41,,,,
2026-01-02 17:25:00,INV-02,13.77,14.508,,,,,,
2026-01-02 17:25:00,INV-02-SCB-01,,3.4255,5.827,587.88,,,,
2026-01-02 17:25:00,INV-02-SCB-01-STR-01,,0.9233,1.496,617.12,,,,
2026-01-02 17:25:00,INV-02-SCB-01-STR-02,,0.9046,1.457,620.91,,,,
2026-01-02 17:25:00,INV-02-SCB-01-STR-03,,0.9006,1.453,619.73,,,,
2026-01-02 17:25:00,INV-02-SCB-01-STR-04,,0.8867,1.432,619.11,,,,
2026-01-02 17:25:00,INV-02-SCB-02,,4.0551,6.562,617.94,,,,
2026-01-02 17:25:00,INV-02-SCB-02-STR-01,,1.021,1.646,620.23,,,,
2026-01-02 17:25:00,INV-02-SCB-02-STR-02,,1.016,1.634,621.77,,,,
2026-01-02 17:25:00,INV-02-SCB-02-STR-03,,1.0254,1.652,620.77,,,,
2026-01-02 17:25:00,INV-02-SCB-02-STR-04,,1.0024,1.614,621.25,,,,
2026-01-02 17:25:00,INV-02-SCB-03,,3.1857,5.147,618.97,,,,
2026-01-02 17:25:00,INV-02-SCB-03-STR-01,,0.8956,1.441,621.61,,,,
2026-01-02 17:25:00,INV-02-SCB-03-STR-02,,0.4966,0.802,619.29,,,,
2026-01-02 17:25:00,INV-02-SCB-03-STR-03,,0.8985,1.449,619.97,,,,
2026-01-02 17:25:00,INV-02-SCB-03-STR-04,,0.9004,1.445,622.93,,,,
2026-01-02 17:25:00,INV-02-SCB-04,,3.603,5.818,619.31,,,,
2026-01-02 17:25:00,INV-02-SCB-04-STR-01,,0.9022,1.459,618.23,,,,
2026-01-02 17:25:00,INV-02-SCB-04-STR-02,,0.9021,1.454,620.41,,,,
2026-01-02 17:25:00,INV-02-SCB-04-STR-03,,0.9087,1.472,617.26,,,,
2026-01-02 17:25:00,INV-02-SCB-04-STR-04,,0.9151,1.477,619.52,,,,
2026-01-02 17:25:00,PLANT-WMS-01,,,,,145.83,141.98,29.48,25.1
2026-01-02 17:30:00,INV-01,11.289,11.474,,,,,,
2026-01-02 17:30:00,INV-01-SCB-01,,2.3186,3.733,621.06,,,,
2026-01-02 17:30:00,INV-01-SCB-01-STR-01,,0.0,0.0,615.0,,,,
2026-01-02 17:30:00,INV-01-SCB-01-STR-02,,0.7558,1.225,616.92,,,,
2026-01-02 17:30:00,INV-01-SCB-01-STR-03,,0.7601,1.23,618.22,,,,
2026-01-02 17:30:00,INV-01-SCB-01-STR-04,,0.7679,1.239,620.04,,,,
2026-01-02 17:30:00,INV-01-SCB-02,,2.6271,4.978,527.74,,,,
2026-01-02 17:30:00,INV-01-SCB-02-STR-01,,0.775,1.25,620.15,,,,
2026-01-02 17:30:00,INV-01-SCB-02-STR-02,,0.7634,1.234,618.84,,,,
2026-01-02 17:30:00,INV-01-SCB-02-STR-03,,0.7715,1.245,619.89,,,,
2026-01-02 17:30:00,INV-01-SCB-02-STR-04,,0.7661,1.235,620.07,,,,
2026-01-02 17:30:00,INV-01-SCB-03,,3.0471,4.926,618.52,,,,
2026-01-02 17:30:00,INV-01-SCB-03-STR-01,,0.7631,1.234,618.38,,,,
2026-01-02 17:30:00,INV-01-SCB-03-STR-02,,0.7781,1.25,622.37,,,,
2026-01-02 17:30:00,INV-01-SCB-03-STR-03,,0.7687,1.237,621.22,,,,
2026-01-02 17:30:00,INV-01-SCB-03-STR-04,,0.7791,1.253,621.6,,,,
2026-01-02 17:30:00,INV-01-SCB-04,,3.0568,4.935,619.39,,,,
2026-01-02 17:30:00,INV-01-SCB-04-STR-01,,0.7662,1.238,618.79,,,,
2026-01-02 17:30:00,INV-01-SCB-04-STR-02,,0.7602,1.228,619.16,,,,
2026-01-02 17:30:00,INV-01-SCB-04-STR-03,,0.7661,1.241,617.48,,,,
2026-01-02 17:30:00,INV-01-SCB-04-STR-04,,0.7817,1.258,621.46,,,,
2026-01-02 17:30:00,INV-02,11.639,12.26,,,,,,
2026-01-02 17:30:00,INV-02-SCB-01,,2.917,4.94,590.52,,,,
2026-01-02 17:30:00,INV-02-SCB-01-STR-01,,0.7695,1.237,622.26,,,,
2026-01-02 17:30:00,INV-02-SCB-01-STR-02,,0.7799,1.257,620.3,,,,
2026-01-02 17:30:00,INV-02-SCB-01-STR-03,,0.7472,1.208,618.66,,,,
2026-01-02 17:30:00,INV-02-SCB-01-STR-04,,0.7534,1.217,619.33,,,,
2026-01-02 17:30:00,INV-02-SCB-02,,3.4279,5.513,621.74,,,,
2026-01-02 17:30:00,INV-02-SCB-02-STR-01,,0.8429,1.362,618.84,,,,
2026-01-02 17:30:00,INV-02-SCB-02-STR-02,,0.8559,1.38,620.39,,,,
2026-01-02 17:30:00,INV-02-SCB-02-STR-03,,0.8592,1.39,618.24,,,,
2026-01-02 17:30:00,INV-02-SCB-02-STR-04,,0.8553,1.381,619.33,,,,
2026-01-02 17:30:00,INV-02-SCB-03,,2.7165,4.37,621.65,,,,
2026-01-02 17:30:00,INV-02-SCB-03-STR-01,,0.7763,1.254,619.14,,,,
2026-01-02 17:30:00,INV-02-SCB-03-STR-02,,0.4208,0.677,621.68,,,,
2026-01-02 17:30:00,INV-02-SCB-03-STR-03,,0.7654,1.232,621.5,,,,
2026-01-02 17:30:00,INV-02-SCB-03-STR-04,,0.7645,1.235,619.11,,,,
2026-01-02 17:30:00,INV-02-SCB-04,,3.0733,4.965,619.03,,,,
2026-01-02 17:30:00,INV-02-SCB-04-STR-01,,0.7668,1.236,620.35,,,,
2026-01-02 17:30:00,INV-02-SCB-04-STR-02,,0.7789,1.259,618.47,,,,
2026-01-02 17:30:00,INV-02-SCB-04-STR-03,,0.7675,1.239,619.42,,,,
2026-01-02 17:30:00,INV-02-SCB-04-STR-04,,0.7672,1.241,618.39,,,,
2026-01-02 17:30:00,PLANT-WMS-01,,,,,123.67,120.14,28.03,24.32
2026-01-02 17:35:00,INV-01,9.322,9.473,,,,,,
2026-01-02 17:35:00,INV-01-SCB-01,,1.9041,3.066,621.05,,,,
2026-01-02 17:35:00,INV-01-SCB-01-STR-01,,0.0,0.0,621.76,,,,
2026-01-02 17:35:00,INV-01-SCB-01-STR-02,,0.6441,1.033,623.6,,,,
2026-01-02 17:35:00,INV-01-SCB-01-STR-03,,0.6247,1.007,620.3,,,,
2026-01-02 17:35:00,INV-01-SCB-01-STR-04,,0.6265,1.015,617.32,,,,
2026-01-02 17:35:00,INV-01-SCB-02,,2.1408,4.071,525.93,,,,
2026-01-02 17:35:00,INV-01-SCB-02-STR-01,,0.6331,1.024,617.99,,,,
2026-01-02 17:35:00,INV-01-SCB-02-STR-02,,0.6293,1.015,619.96,,,,
2026-01-02 17:35:00,INV-01-SCB-02-STR-03,,0.628,1.016,618.29,,,,
2026-01-02 17:35:00,INV-01-SCB-02-STR-04,,0.6379,1.029,620.06,,,,
2026-01-02 17:35:00,INV-01-SCB-03,,2.5265,4.078,619.46,,,,
2026-01-02 17:35:00,INV-01-SCB-03-STR-01,,0.635,1.025,619.29,,,,
2026-01-02 17:35:00,INV-01-SCB-03-STR-02,,0.6374,1.029,619.55,,,,
2026-01-02 17:35:00,INV-01-SCB-03-STR-03,,0.6305,1.012,622.76,,,,
2026-01-02 17:35:00,INV-01-SCB-03-STR-04,,0.6261,1.01,620.21,,,,
2026-01-02 17:35:00,INV-01-SCB-04,,2.5375,4.094,619.88,,,,
2026-01-02 17:35:00,INV-01-SCB-04-STR-01,,0.6404,1.028,623.18,,,,
2026-01-02 17:35:00,INV-01-SCB-04-STR-02,,0.6289,1.02,616.33,,,,
2026-01-02 17:35:00,INV-01-SCB-04-STR-03,,0.6317,1.022,617.94,,,,
2026-01-02 17:35:00,INV-01-SCB-04-STR-04,,0.638,1.029,619.77,,,,
2026-01-02 17:35:00,INV-02,9.582,10.091,,,,,,
2026-01-02 17:35:00,INV-02-SCB-01,,2.4094,4.097,588.06,,,,
2026-01-02 17:35:00,INV-02-SCB-01-STR-01,,0.6303,1.015,620.87,,,,
2026-01-02 17:35:00,INV-02-SCB-01-STR-02,,0.6321,1.02,619.83,,,,
2026-01-02 17:35:00,INV-02-SCB-01-STR-03,,0.6336,1.026,617.53,,,,
2026-01-02 17:35:00,INV-02-SCB-01-STR-04,,0.6303,1.022,616.64,,,,
2026-01-02 17:35:00,INV-02-SCB-02,,2.8365,4.572,620.4,,,,
2026-01-02 17:35:00,INV-02-SCB-02-STR-01,,0.698,1.124,620.78,,,,
2026-01-02 17:35:00,INV-02-SCB-02-STR-02,,0.6935,1.118,620.44,,,,
2026-01-02 17:35:00,INV-02-SCB-02-STR-03,,0.7133,1.15,620.01,,,,
2026-01-02 17:35:00,INV-02-SCB-02-STR-04,,0.7228,1.165,620.69,,,,
2026-01-02 17:35:00,INV-02-SCB-03,,2.2391,3.613,619.69,,,,
2026-01-02 17:35:00,INV-02-SCB-03-STR-01,,0.6353,1.023,621.27,,,,
2026-01-02 17:35:00,INV-02-SCB-03-STR-02,,0.3473,0.561,619.61,,,,
2026-01-02 17:35:00,INV-02-SCB-03-STR-03,,0.6245,1.005,621.56,,,,
2026-01-02 17:35:00,INV-02-SCB-03-STR-04,,0.6273,1.011,620.51,,,,
2026-01-02 17:35:00,INV-02-SCB-04,,2.5124,4.058,619.17,,,,
2026-01-02 17:35:00,INV-02-SCB-04-STR-01,,0.6351,1.02,622.52,,,,
2026-01-02 17:35:00,INV-02-SCB-04-STR-02,,0.6295,1.016,619.45,,,,
2026-01-02 17:35:00,INV-02-SCB-04-STR-03,,0.6368,1.027,619.81,,,,
2026-01-02 17:35:00,INV-02-SCB-04-STR-04,,0.6363,1.031,617.15,,,,
2026-01-02 17:35:00,PLANT-WMS-01,,,,,101.92,99.48,26.95,23.89
2026-01-02 17:40:00,INV-01,7.686,7.809,,,,,,
2026-01-02 17:40:00,INV-01-SCB-01,,1.5638,2.521,620.2,,,,
2026-01-02 17:40:00,INV-01-SCB-01-STR-01,,0.0,0.0,619.53,,,,
2026-01-02 17:40:00,INV-01-SCB-01-STR-02,,0.5175,0.835,619.56,,,,
